,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
0,1970,-3.9%,6.0%,-0.0%,-7.0%,-3.6%,-1.8%,5.7%,2.8%,3.0%,-0.4%,5.7%,3.8%,9.7%
1,1971,4.0%,0.7%,4.4%,0.9%,-3.0%,-1.1%,-2.0%,4.2%,0.8%,-1.8%,0.0%,5.7%,13.1%
2,1972,0.8%,2.0%,0.5%,0.5%,1.7%,-1.3%,0.6%,1.6%,-0.3%,1.3%,3.4%,0.6%,12.0%
3,1973,-1.1%,-2.2%,0.0%,-2.0%,-1.4%,-0.0%,1.3%,-1.3%,3.8%,0.9%,-6.4%,0.8%,-7.8%
4,1974,-0.5%,0.1%,-2.1%,-2.6%,-1.2%,-0.8%,-4.9%,-5.5%,-6.2%,10.8%,-2.3%,-0.0%,-15.1%
5,1975,7.5%,4.2%,0.3%,2.5%,3.8%,3.3%,-4.2%,-0.8%,-2.3%,5.8%,1.3%,0.8%,24.0%
6,1976,7.4%,-0.2%,2.6%,-0.3%,-1.2%,3.2%,-0.1%,0.7%,2.1%,-0.5%,1.1%,4.2%,20.4%
7,1977,-4.2%,-1.0%,-0.3%,0.4%,-0.8%,3.7%,-1.2%,-0.4%,-0.0%,-2.7%,2.3%,0.0%,-4.3%
8,1978,-3.6%,-1.3%,1.8%,5.4%,0.3%,-1.0%,3.9%,2.6%,-0.4%,-6.0%,1.8%,0.7%,3.6%
9,1979,3.5%,-2.3%,4.1%,0.0%,-0.2%,3.5%,0.6%,3.2%,-0.0%,-6.5%,4.0%,1.7%,11.6%
10,1980,2.1%,-2.9%,-5.3%,7.5%,4.9%,2.4%,2.7%,-0.7%,1.3%,0.3%,6.3%,-2.5%,16.5%
11,1981,-2.8%,0.0%,3.3%,-2.9%,2.1%,-0.8%,-1.2%,-4.3%,-3.4%,6.2%,6.4%,-5.0%,-3.1%
12,1982,-0.8%,-2.4%,-0.2%,3.6%,-0.9%,-2.0%,0.8%,9.8%,3.5%,9.5%,2.7%,1.6%,27.2%
13,1983,1.3%,3.1%,1.6%,5.7%,-1.5%,2.3%,-3.4%,1.0%,2.4%,-1.2%,2.0%,-2.5%,11.1%
14,1984,0.4%,-2.5%,0.3%,0.2%,-5.0%,1.9%,1.6%,7.4%,1.1%,2.2%,0.3%,0.5%,8.2%
15,1985,5.8%,-0.5%,1.0%,0.8%,6.8%,1.2%,-0.6%,0.7%,-1.7%,3.8%,5.5%,0.5%,25.5%
16,1986,0.4%,7.4%,5.6%,-0.5%,1.7%,3.2%,-3.2%,5.8%,-6.1%,3.9%,2.3%,-5.9%,14.3%
17,1987,8.3%,2.6%,1.1%,-2.2%,0.1%,3.6%,2.5%,1.7%,-2.6%,-10.8%,-4.9%,5.2%,3.2%
18,1988,4.3%,3.3%,-2.6%,0.1%,-0.1%,4.0%,-0.7%,-2.0%,3.8%,2.5%,-1.6%,-0.4%,10.8%
19,1989,5.0%,-2.0%,1.7%,4.1%,3.8%,1.3%,6.4%,0.2%,-0.1%,-0.1%,1.7%,1.4%,25.9%
20,1990,-5.1%,0.8%,1.5%,-2.2%,7.3%,0.3%,0.3%,-6.4%,-2.6%,0.5%,5.2%,2.4%,1.1%
21,1991,3.0%,4.5%,1.6%,0.5%,2.7%,-3.0%,3.2%,2.7%,0.2%,1.1%,-1.9%,9.0%,25.7%
